id,prediction
107748,0.34327376
107749,0.09074692
107750,0.08001249
107751,0.08337233
107752,0.9633401
107753,0.11795596
107754,0.4224951
107755,0.5375762
107756,0.18400961
107757,0.14010969
107758,0.62498385
107759,0.43024486
107760,0.08001249
107761,0.20287964
107762,0.31029955
107763,0.08244314
107764,0.082307756
107765,0.096618794
107766,0.6300811
107767,0.08001249
107768,0.4294061
107769,0.13718277
107770,0.3468409
107771,0.37280005
107772,0.08805393
107773,0.13524973
107774,0.4229189
107775,0.53745174
107776,0.6916405
107777,0.08718745
107778,0.19433187
107779,0.11855723
107780,0.08144126
107781,0.15691386
107782,0.30990645
107783,0.08001249
107784,0.21109523
107785,0.14376162
107786,0.10953669
107787,0.34961218
107788,0.15891798
107789,0.1380673
107790,0.08001249
107791,0.3568795
107792,0.09581693
107793,0.61168456
107794,0.13422205
107795,0.106356755
107796,0.08022319
107797,0.5798535
107798,0.104914695
107799,0.10904806
107800,0.28488508
107801,0.08239921
107802,0.08001249
107803,0.22300811
107804,0.121974394
107805,0.08001249
107806,0.10608708
107807,0.60612017
107808,0.08001249
107809,0.29032832
107810,0.09016186
107811,0.35002953
107812,0.3429457
107813,0.08509752
107814,0.104901664
107815,0.0928725
107816,0.23178075
107817,0.10034658
107818,0.08658237
107819,0.0845983
107820,0.2964294
107821,0.085583195
107822,0.08067736
107823,0.17555134
107824,0.08099265
107825,0.0952742
107826,0.09477905
107827,0.081050515
107828,0.55076486
107829,0.9024138
107830,0.33599803
107831,0.106951185
107832,0.12662776
107833,0.6658572
107834,0.4976579
107835,0.25825578
107836,0.86387414
107837,0.0915048
107838,0.08154418
107839,0.17599839
107840,0.094822116
107841,0.1540716
107842,0.09955394
107843,0.2498415
107844,0.10126253
107845,0.43261763
107846,0.0885557
107847,0.1195681
107848,0.10423191
107849,0.12485654
107850,0.54129237
107851,0.12107785
107852,0.080297954
107853,0.1178448
107854,0.14885366
107855,0.104743205
107856,0.23443305
107857,0.10002899
107858,0.091198996
107859,0.09443742
107860,0.09390256
107861,0.10493085
107862,0.082549825
107863,0.08001249
107864,0.08001249
107865,0.16920929
107866,0.26975593
107867,0.10317725
107868,0.08510214
107869,0.083079524
107870,0.115922354
107871,0.08001249
107872,0.08001249
107873,0.08740913
107874,0.101886116
107875,0.15452918
107876,0.10405672
107877,0.08608108
107878,0.08606307
107879,0.11596372
107880,0.1142696
107881,0.08001249
107882,0.08001249
107883,0.08001249
107884,0.34127417
107885,0.1430911
107886,0.10719833
107887,0.3447266
107888,0.080946706
107889,0.16027325
107890,0.11992543
107891,0.21994297
107892,0.113992676
107893,0.1097514
107894,0.08239629
107895,0.33604264
107896,0.111617915
107897,0.6363721
107898,0.08939609
107899,0.26728186
107900,0.08624541
107901,0.587962
107902,0.08495524
107903,0.08010062
107904,0.46898288
107905,0.64880145
107906,0.09756214
107907,0.1789336
107908,0.30755997
107909,0.15313244
107910,0.5339946
107911,0.08498104
107912,0.16302165
107913,0.16064359
107914,0.15223289
107915,0.121334486
107916,0.108494885
107917,0.51478255
107918,0.10782755
107919,0.08001249
107920,0.5788675
107921,0.23147675
107922,0.34536892
107923,0.12141424
107924,0.099361464
107925,0.08405171
107926,0.1989803
107927,0.09708831
107928,0.5377456
107929,0.08946192
107930,0.08460382
107931,0.083133794
107932,0.08009321
107933,0.19162156
107934,0.08001249
107935,0.08001249
107936,0.09627048
107937,0.39926645
107938,0.09448716
107939,0.087319925
107940,0.11061839
107941,0.26383623
107942,0.13718213
107943,0.081098154
107944,0.60046107
107945,0.17052533
107946,0.08293918
107947,0.08434212
107948,0.42261085
107949,0.32845664
107950,0.6029905
107951,0.085406
107952,0.42917916
107953,0.08001249
107954,0.09140874
107955,0.09060557
107956,0.116907865
107957,0.09259921
107958,0.31458142
107959,0.7740945
107960,0.34020877
107961,0.16972089
107962,0.09540186
107963,0.5295125
107964,0.33736578
107965,0.22848481
107966,0.27415508
107967,0.13110435
107968,0.08220081
107969,0.10731083
107970,0.6689053
107971,0.5205504
107972,0.17660816
107973,0.09468954
107974,0.16772586
107975,0.33973584
107976,0.10030722
107977,0.08515864
107978,0.084880576
107979,0.12684967
107980,0.08234378
107981,0.11689634
107982,0.387962
107983,0.09221618
107984,0.08078507
107985,0.08299177
107986,0.11361399
107987,0.08048531
107988,0.15328388
107989,0.34130666
107990,0.6316224
107991,0.57240504
107992,0.10528052
107993,0.56080294
107994,0.15478985
107995,0.18918052
107996,0.17385069
107997,0.08001249
107998,0.085041575
107999,0.14675109
108000,0.08001249
108001,0.3681656
108002,0.21674722
108003,0.08356263
108004,0.14906108
108005,0.096662425
108006,0.31961718
108007,0.28571975
108008,0.09068076
108009,0.18460096
108010,0.10807725
108011,0.6424068
108012,0.08417308
108013,0.56230754
108014,0.20043093
108015,0.2854686
108016,0.7451136
108017,0.24528626
108018,0.34617552
108019,0.29195288
108020,0.3160549
108021,0.09483104
108022,0.40969294
108023,0.23472126
108024,0.17475842
108025,0.5002645
108026,0.08846047
108027,0.790737
108028,0.09153108
108029,0.1785434
108030,0.09555707
108031,0.19210953
108032,0.50800365
108033,0.082952335
108034,0.10453196
108035,0.43009612
108036,0.63758874
108037,0.082525685
108038,0.082806796
108039,0.33491185
108040,0.08297558
108041,0.08018629
108042,0.16186665
108043,0.09519894
108044,0.091344304
108045,0.08980745
108046,0.11692351
108047,0.08001249
108048,0.13155189
108049,0.25422436
108050,0.739627
108051,0.25319836
108052,0.31577036
108053,0.09970209
108054,0.08743179
108055,0.09913706
108056,0.29426116
108057,0.11791168
108058,0.5997879
108059,0.12107881
108060,0.36854115
108061,0.113830455
108062,0.08059887
108063,0.55963737
108064,0.09578827
108065,0.08161236
108066,0.86308104
108067,0.09669411
108068,0.08008342
108069,0.5992572
108070,0.24762784
108071,0.09063593
108072,0.62485385
108073,0.093979396
108074,0.37548313
108075,0.33185884
108076,0.103896745
108077,0.44927132
108078,0.49061838
108079,0.388437
108080,0.18047361
108081,0.4136394
108082,0.5350038
108083,0.08036978
108084,0.08033634
108085,0.5241269
108086,0.14150634
108087,0.599948
108088,0.107834585
108089,0.17608635
108090,0.68770033
108091,0.095252275
108092,0.102160744
108093,0.08271614
108094,0.11388962
108095,0.5370623
108096,0.14329697
108097,0.52492994
108098,0.08741317
108099,0.09644693
108100,0.22424003
108101,0.08925178
108102,0.438379
108103,0.16798441
108104,0.4948308
108105,0.27083173
108106,0.08969954
108107,0.24079233
108108,0.26949558
108109,0.10219758
108110,0.16324975
108111,0.08001249
108112,0.5334978
108113,0.10217559
108114,0.397237
108115,0.082575016
108116,0.08069434
108117,0.15532014
108118,0.24066809
108119,0.84315324
108120,0.10873628
108121,0.08182416
108122,0.21768935
108123,0.090089455
108124,0.58818984
108125,0.08965335
108126,0.08522443
108127,0.26151764
108128,0.5415222
108129,0.11978434
108130,0.08284104
108131,0.288692
108132,0.16436341
108133,0.083159424
108134,0.17535318
108135,0.16171621
108136,0.5160111
108137,0.23750094
108138,0.105197206
108139,0.080167934
108140,0.08023301
108141,0.17641231
108142,0.6317276
108143,0.2077594
108144,0.35061255
108145,0.20785101
108146,0.5360564
108147,0.09242659
108148,0.08001249
108149,0.12006632
108150,0.09775186
108151,0.09096761
108152,0.091551326
108153,0.1362727
108154,0.5194731
108155,0.15521088
108156,0.08064044
108157,0.27112913
108158,0.16096476
108159,0.12408734
108160,0.32371768
108161,0.08525586
108162,0.0927956
108163,0.08188655
108164,0.29654756
108165,0.09065749
108166,0.10502651
108167,0.1277293
108168,0.082256325
108169,0.12645659
108170,0.08222675
108171,0.31807297
108172,0.12536956
108173,0.31049883
108174,0.100393444
108175,0.24725705
108176,0.17104645
108177,0.08665741
108178,0.093898594
108179,0.1439476
108180,0.10492912
108181,0.10525676
108182,0.12185044
108183,0.305198
108184,0.08479513
108185,0.09505872
108186,0.13501815
108187,0.08970346
108188,0.11884186
108189,0.55256134
108190,0.3978484
108191,0.10211131
108192,0.09101932
108193,0.23487194
108194,0.33353993
108195,0.084084414
108196,0.34570643
108197,0.65585065
108198,0.11406376
108199,0.18795048
108200,0.10275869
108201,0.16629398
108202,0.38890806
108203,0.156513
108204,0.11468998
108205,0.6507648
108206,0.48773915
108207,0.08934271
108208,0.21071976
108209,0.09811835
108210,0.08032947
108211,0.34434503
108212,0.32214442
108213,0.1540913
108214,0.31928974
108215,0.10423669
108216,0.09557863
108217,0.14347436
108218,0.098559186
108219,0.32698697
108220,0.08738121
108221,0.1251898
108222,0.5405332
108223,0.3733767
108224,0.12780042
108225,0.28366342
108226,0.120018266
108227,0.41863185
108228,0.12671565
108229,0.4005463
108230,0.9004596
108231,0.58454746
108232,0.66216457
108233,0.09554401
108234,0.91167504
108235,0.119044304
108236,0.08044513
108237,0.14013122
108238,0.12734379
108239,0.10062253
108240,0.96200866
108241,0.18612999
108242,0.12506543
108243,0.08703487
108244,0.19832881
108245,0.62277055
108246,0.13101937
108247,0.27920377
108248,0.0979114
108249,0.13531287
108250,0.08001249
108251,0.0854799
108252,0.08204312
108253,0.11701516
108254,0.08337849
108255,0.0956128
108256,0.18076885
108257,0.08831254
108258,0.3773104
108259,0.2835756
108260,0.15078573
108261,0.081107646
108262,0.36395428
108263,0.60414934
108264,0.13764827
108265,0.44328544
108266,0.09370471
108267,0.50388414
108268,0.086561576
108269,0.09400228
108270,0.39477885
108271,0.08001249
108272,0.08001249
108273,0.16294956
108274,0.165988
108275,0.09530466
108276,0.08317431
108277,0.09327328
108278,0.26985195
108279,0.32012692
108280,0.1322138
108281,0.53776616
108282,0.08439312
108283,0.17204052
108284,0.08016677
108285,0.09302962
108286,0.0851858
108287,0.104817495
108288,0.17417815
108289,0.09985442
108290,0.3398025
108291,0.16455045
108292,0.41872048
108293,0.16818546
108294,0.31368244
108295,0.08401876
108296,0.08326817
108297,0.4489317
108298,0.08001249
108299,0.14935404
108300,0.15514097
108301,0.08001249
108302,0.09515088
108303,0.08236024
108304,0.36294058
108305,0.66988426
108306,0.08060058
108307,0.6836155
108308,0.08001249
108309,0.08112783
108310,0.40527943
108311,0.43077704
108312,0.49620876
108313,0.08591802
108314,0.080179065
108315,0.23647523
108316,0.111939
108317,0.18282819
108318,0.16229701
108319,0.09671383
108320,0.10366002
108321,0.099274635
108322,0.09302252
108323,0.13984598
108324,0.3605382
108325,0.08688086
108326,0.082685895
108327,0.12597294
108328,0.6329421
108329,0.10373184
108330,0.22228074
108331,0.09219749
108332,0.14756002
108333,0.13705762
108334,0.09144561
108335,0.33810708
108336,0.080341876
108337,0.08820622
108338,0.088161945
108339,0.66297865
108340,0.15031955
108341,0.14060263
108342,0.17511299
108343,0.1635951
108344,0.081710115
108345,0.2043782
108346,0.73495144
108347,0.6650975
108348,0.3705397
108349,0.097467005
108350,0.08001249
108351,0.13172863
108352,0.08047431
108353,0.08096605
108354,0.53662544
108355,0.08001249
108356,0.6181057
108357,0.25264725
108358,0.19055036
108359,0.19598398
108360,0.080801085
108361,0.11997206
108362,0.08065376
108363,0.30955574
108364,0.085218295
108365,0.080863975
108366,0.40360352
108367,0.08361416
108368,0.081129916
108369,0.08713162
108370,0.08029036
108371,0.13406017
108372,0.35109362
108373,0.2975325
108374,0.09860469
108375,0.1773479
108376,0.13358991
108377,0.099352576
108378,0.109637216
108379,0.5998918
108380,0.10399109
108381,0.13192451
108382,0.09007642
108383,0.10345678
108384,0.09400581
108385,0.18306847
108386,0.112771906
108387,0.1844395
108388,0.08001249
108389,0.08008422
108390,0.51138234
108391,0.24709813
108392,0.41445005
108393,0.09526699
108394,0.30740446
108395,0.4769879
108396,0.4711392
108397,0.27713445
108398,0.5463872
108399,0.5836014
108400,0.41785765
108401,0.08001249
108402,0.08036212
108403,0.10547701
108404,0.31887835
108405,0.090975456
108406,0.080018
108407,0.095462695
108408,0.08050309
108409,0.108648546
108410,0.40655458
108411,0.13077928
108412,0.15208206
108413,0.11516437
108414,0.32818842
108415,0.08665148
108416,0.34524897
108417,0.12337073
108418,0.19463332
108419,0.44996652
108420,0.08863729
108421,0.08001249
108422,0.094968945
108423,0.11577433
108424,0.6475544
108425,0.4800494
108426,0.6991257
108427,0.097354166
108428,0.53557247
108429,0.27570006
108430,0.08001249
108431,0.08185916
108432,0.24623667
108433,0.091176234
108434,0.23747516
108435,0.08115674
108436,0.6876973
108437,0.13077135
108438,0.10441494
108439,0.11298917
108440,0.08071525
108441,0.765024
108442,0.30946657
108443,0.35408837
108444,0.5769706
108445,0.08001249
108446,0.2888666
108447,0.198043
108448,0.114819996
108449,0.14022294
108450,0.52394444
108451,0.08082678
108452,0.0894561
108453,0.3911561
108454,0.08223008
108455,0.19317108
108456,0.13601534
108457,0.109483145
108458,0.083414756
108459,0.17295046
108460,0.54805017
108461,0.1691536
108462,0.08594811
108463,0.08001249
108464,0.1110713
108465,0.20903885
108466,0.47851422
108467,0.105363294
108468,0.086058594
108469,0.6299792
108470,0.24345489
108471,0.084761694
108472,0.12075987
108473,0.12833291
108474,0.080740355
108475,0.2524164
108476,0.090124406
108477,0.113360554
108478,0.3246866
108479,0.44315755
108480,0.11677614
108481,0.13856281
108482,0.09256506
108483,0.3446421
108484,0.12297168
108485,0.08165529
108486,0.11489462
108487,0.1571318
108488,0.10510398
108489,0.47185045
108490,0.08906328
108491,0.3106266
108492,0.1386733
108493,0.5217115
108494,0.98500955
108495,0.37816978
108496,0.08187092
108497,0.3926967
108498,0.11879301
108499,0.10086011
108500,0.13741218
108501,0.77419114
108502,0.1168454
108503,0.20879053
108504,0.086079724
108505,0.4745363
108506,0.0839917
108507,0.08692362
108508,0.12804109
108509,0.51747453
108510,0.37022978
108511,0.12574355
108512,0.36372665
108513,0.43022248
108514,0.1063217
108515,0.36257622
108516,0.29216087
108517,0.09493625
108518,0.37718093
108519,0.10919915
108520,0.10608185
108521,0.87323546
108522,0.45385876
108523,0.12965906
108524,0.5506841
108525,0.09880076
108526,0.08462861
108527,0.22149199
108528,0.11148889
108529,0.124485835
108530,0.72107244
108531,0.10033866
108532,0.104903184
108533,0.085232735
108534,0.09509628
108535,0.112993605
108536,0.40367663
108537,0.08468836
108538,0.41914463
108539,0.18711288
108540,0.58352536
108541,0.2331977
108542,0.099291906
108543,0.13006008
108544,0.3070623
108545,0.08905511
108546,0.46415514
108547,0.38812354
108548,0.20089598
108549,0.14398523
108550,0.08079383
108551,0.19421174
108552,0.092175744
108553,0.31125182
108554,0.62246156
108555,0.32459354
108556,0.15254502
108557,0.08001249
108558,0.09797279
108559,0.13190192
108560,0.35386512
108561,0.08001249
108562,0.10978026
108563,0.08001249
108564,0.08001249
108565,0.8043514
108566,0.13229033
108567,0.1398996
108568,0.15686712
108569,0.34016618
108570,0.4067078
108571,0.092944175
108572,0.09557597
108573,0.1264699
108574,0.19047497
108575,0.21036658
108576,0.99878067
108577,0.08182198
108578,0.11467543
108579,0.118482105
108580,0.08580674
108581,0.09211422
108582,0.63915366
108583,0.08394332
108584,0.08112517
108585,0.45592752
108586,0.24584578
108587,0.080574505
108588,0.7464751
108589,0.28532255
108590,0.619744
108591,0.31977206
108592,0.168523
108593,0.25606558
108594,0.16506293
108595,0.17287442
108596,0.13383514
108597,0.09671371
108598,0.09857266
108599,0.09205177
108600,0.17227897
108601,0.090075664
108602,0.15724921
108603,0.10770856
108604,0.090516105
108605,0.22151841
108606,0.43408442
108607,0.13156676
108608,0.52124083
108609,0.17042455
108610,0.08001249
108611,0.334197
108612,0.10821157
108613,0.2666343
108614,0.08253647
108615,0.19097406
108616,0.23344429
108617,0.18931594
108618,0.08101638
108619,0.0972688
108620,0.2213823
108621,0.5475488
108622,0.09253737
108623,0.26556513
108624,0.6347783
108625,0.102447
108626,0.1633287
108627,0.089099415
108628,0.10447956
108629,0.21015976
108630,0.43774033
108631,0.19224384
108632,0.15554768
108633,0.12388548
108634,0.08096195
108635,0.13462582
108636,0.7163364
108637,0.5717431
108638,0.08001249
108639,0.51159775
108640,0.08590422
108641,0.19054057
108642,0.3176245
108643,0.10083707
108644,0.08001249
108645,0.42333663
108646,0.22559445
108647,0.0815593
108648,0.52219385
108649,0.35894808
108650,0.23831062
108651,0.87509125
108652,0.6193247
108653,0.15690014
108654,0.20223014
108655,0.115617305
108656,0.10151863
108657,0.38206708
108658,0.18471126
108659,0.14321171
108660,0.09242191
108661,0.11561396
108662,0.1572079
108663,0.42391476
108664,0.10280291
108665,0.09531013
108666,0.089557625
108667,0.085693665
108668,0.08065713
108669,0.09302271
108670,0.15436108
108671,0.6221614
108672,0.59356534
108673,0.4303023
108674,0.33229277
108675,0.78661084
108676,0.08001249
108677,0.475463
108678,0.36749703
108679,0.18097089
108680,0.083569035
108681,0.08124468
108682,0.24114054
108683,0.09435783
108684,0.18389416
108685,0.62491494
108686,0.1063902
108687,0.08185303
108688,0.08001249
108689,0.20207387
108690,0.0800258
108691,0.23538281
108692,0.08070639
108693,0.1239936
108694,0.102723636
108695,0.21790732
108696,0.5802255
108697,0.081703976
108698,0.08031221
108699,0.4941297
108700,0.09764185
108701,0.21066259
108702,0.13302726
108703,0.08644008
108704,0.098948814
108705,0.08001249
108706,0.5193454
108707,0.15873624
108708,0.1056995
108709,0.096648015
108710,0.10491808
108711,0.4998867
108712,0.13385814
108713,0.08001249
108714,0.09506356
108715,0.16793846
108716,0.37145457
108717,0.96350336
108718,0.2508646
108719,0.08080817
108720,0.12804805
108721,0.54760647
108722,0.35791716
108723,0.29387915
108724,0.14896157
108725,0.59091675
108726,0.33596885
108727,0.5245601
108728,0.6269551
108729,0.26103118
108730,0.1037342
108731,0.6055365
108732,0.081048995
108733,0.08012234
108734,0.5934159
108735,0.18675375
108736,0.09818488
108737,0.1401616
108738,0.63418686
108739,0.9083089
108740,0.10035476
108741,0.36822236
108742,0.118236944
108743,0.40227434
108744,0.08001249
108745,0.0814878
108746,0.20167163
108747,0.34640783
108748,0.09294806
108749,0.35567304
108750,0.1562361
108751,0.3367606
108752,0.3337623
108753,0.14678045
108754,0.08280145
108755,0.12993199
108756,0.3288735
108757,0.08001249
108758,0.10168076
108759,0.08206314
108760,0.09978064
108761,0.36119002
108762,0.08077861
108763,0.16591595
108764,0.09047164
108765,0.44849977
108766,0.29441807
108767,0.08776912
108768,0.0930264
108769,0.381202
108770,0.08620653
108771,0.5936398
108772,0.08933546
108773,0.097588725
108774,0.08069537
108775,0.324958
108776,0.15455657
108777,0.17110279
108778,0.12303556
108779,0.08957063
108780,0.08733421
108781,0.08001249
108782,0.3459653
108783,0.45282447
108784,0.122420765
108785,0.32452416
108786,0.20831096
108787,0.10352603
108788,0.22205548
108789,0.102214724
108790,0.41838196
108791,0.1310234
108792,0.10209754
108793,0.24043828
108794,0.34103325
108795,0.15493946
108796,0.08001249
108797,0.08001249
108798,0.16475618
108799,0.78243136
108800,0.52992225
108801,0.19563664
108802,0.11131352
108803,0.36347136
108804,0.19117935
108805,0.1953339
108806,0.14663859
108807,0.10778712
108808,0.40402886
108809,0.08024075
108810,0.64419574
108811,0.08501217
108812,0.33494958
108813,0.118394986
108814,0.11362393
108815,0.09227509
108816,0.24114722
108817,0.08001249
108818,0.5014184
108819,0.19811904
108820,0.36808404
108821,0.39871174
108822,0.6986816
108823,0.08254661
108824,0.09237779
108825,0.6099644
108826,0.11957911
108827,0.12987186
108828,0.5159044
108829,0.3230902
108830,0.122952566
108831,0.27803576
108832,0.21958911
108833,0.7520797
108834,0.103561625
108835,0.11407691
108836,0.36724913
108837,0.67968565
108838,0.22069861
108839,0.14995107
108840,0.36874762
108841,0.11857088
108842,0.832215
108843,0.10684279
108844,0.2885915
108845,0.19740926
108846,0.08107997
108847,0.47379258
108848,0.08648633
108849,0.5946954
108850,0.085010394
108851,0.11089482
108852,0.13374522
108853,0.34928328
108854,0.3255804
108855,0.6739822
108856,0.5818958
108857,0.6623027
108858,0.14273396
108859,0.36721185
108860,0.97079885
108861,0.24765988
108862,0.085974805
108863,0.08001249
108864,0.16327962
108865,0.56017023
108866,0.6439645
108867,0.25792244
108868,0.080733135
108869,0.121186726
108870,0.21856537
108871,0.5384878
108872,0.080486186
108873,0.32920054
108874,0.6356857
108875,0.3246799
108876,0.1312011
108877,0.08914329
108878,0.13272303
108879,0.31376493
108880,0.16713935
108881,0.11542475
108882,0.47750732
108883,0.16210741
108884,0.64313114
108885,0.13579838
108886,0.21537068
108887,0.08744475
108888,0.16266467
108889,0.28084397
108890,0.094016366
108891,0.3120244
108892,0.09127192
108893,0.42671537
108894,0.08001249
108895,0.09872022
108896,0.090262845
108897,0.31763357
108898,0.12016778
108899,0.08077152
108900,0.16820943
108901,0.4434612
108902,0.09277321
108903,0.10582969
108904,0.08001249
108905,0.34187168
108906,0.11305994
108907,0.098990746
108908,0.10376071
108909,0.08001249
108910,0.24041393
108911,0.13866675
108912,0.10549327
108913,0.082300335
108914,0.33855632
108915,0.18973859
108916,0.26472402
108917,0.1911885
108918,0.31976175
108919,0.091353066
108920,0.43551758
108921,0.1851301
108922,0.46811354
108923,0.88996583
108924,0.5336857
108925,0.09181991
108926,0.088942915
108927,0.09938277
108928,0.123987265
108929,0.37084225
108930,0.37373272
108931,0.08883371
108932,0.4740112
108933,0.23436767
108934,0.10719455
108935,0.11660682
108936,0.101192884
108937,0.17441288
108938,0.69885796
108939,0.6430888
108940,0.7429871
108941,0.12351965
108942,0.08112339
108943,0.5795018
108944,0.08301794
108945,0.08030162
108946,0.0860559
108947,0.1363087
108948,0.08741207
108949,0.44241568
108950,0.09600295
108951,0.10479976
108952,0.13104074
108953,0.18421035
108954,0.08001249
108955,0.34357983
108956,0.32357267
108957,0.13154897
108958,0.43652287
108959,0.3784784
108960,0.22393508
108961,0.082560785
108962,0.080854684
108963,0.08508225
108964,0.30367386
108965,0.080183916
108966,0.27134463
108967,0.3405141
108968,0.11025245
108969,0.39204818
108970,0.0811117
108971,0.19902204
108972,0.12990877
108973,0.085420184
108974,0.08520935
108975,0.09942314
108976,0.1197719
108977,0.08885363
108978,0.083965965
108979,0.44044584
108980,0.098888084
108981,0.084825784
108982,0.08449578
108983,0.38979316
108984,0.4269288
108985,0.08307009
108986,0.19153969
108987,0.1259686
108988,0.37127352
108989,0.08001249
108990,0.21755451
108991,0.109300666
108992,0.084648445
108993,0.09148837
108994,0.12557872
108995,0.51154864
108996,0.122653924
108997,0.10671011
108998,0.30624214
108999,0.089318626
109000,0.24377325
109001,0.10852063
109002,0.5026136
109003,0.08966482
109004,0.08001249
109005,0.6251996
109006,0.34745628
109007,0.37918156
109008,0.18295409
109009,0.3175638
109010,0.090661906
109011,0.09460369
109012,0.20618512
109013,0.08001249
109014,0.08001249
109015,0.54806554
109016,0.104021035
109017,0.10211503
109018,0.43363777
109019,0.18507008
109020,0.12983783
109021,0.40517133
109022,0.088863775
109023,0.20612563
109024,0.089884415
109025,0.11799486
109026,0.105673805
109027,0.45200723
109028,0.09978334
109029,0.08001249
109030,0.16624533
109031,0.08001249
109032,0.10642215
109033,0.0968625
109034,0.1001116
109035,0.68001497
109036,0.08166831
109037,0.11377466
109038,0.08001249
109039,0.088750854
109040,0.08223392
109041,0.33677793
109042,0.11812833
109043,0.26687694
109044,0.31539235
109045,0.25960472
109046,0.10420916
109047,0.21834187
109048,0.09917262
109049,0.18169178
109050,0.09406479
109051,0.25078723
109052,0.093124375
109053,0.15057313
109054,0.5754155
109055,0.087704524
109056,0.35274023
109057,0.080890276
109058,0.08228254
109059,0.38042912
109060,0.096337765
109061,0.12242228
109062,0.097209826
109063,0.6190475
109064,0.29134923
109065,0.52176654
109066,0.08096032
109067,0.08147615
109068,0.10525802
109069,0.08179264
109070,0.17121027
109071,0.08057959
109072,0.5236586
109073,0.11654803
109074,0.39352882
109075,0.11367206
109076,0.32090387
109077,0.25396085
109078,0.3762899
109079,0.12374472
109080,0.0807698
109081,0.105667286
109082,0.08079216
109083,0.40641415
109084,0.09050264
109085,0.08974105
109086,0.08001249
109087,0.52567333
109088,0.36140746
109089,0.33782282
109090,0.19563952
109091,0.31585065
109092,0.22010916
109093,0.13251035
109094,0.09779006
109095,0.092258655
109096,0.12515338
109097,0.11984421
109098,0.44112682
109099,0.08648277
109100,0.36654904
109101,0.93969756
109102,0.15233153
109103,0.08001249
109104,0.10900528
109105,0.20173462
109106,0.29244468
109107,0.34832263
109108,0.1018436
109109,0.080477804
109110,0.08001249
109111,0.12874213
109112,0.57691157
109113,0.41499805
109114,0.32368964
109115,0.34044892
109116,0.08628577
109117,0.08707789
109118,0.09250965
109119,0.081691496
109120,0.08064563
109121,0.11154299
109122,0.08174917
109123,0.3930249
109124,0.1721451
109125,0.18252851
109126,0.083159104
109127,0.6546098
109128,0.14813848
109129,0.081371516
109130,0.40898973
109131,0.08362777
109132,0.1037685
109133,0.15975904
109134,0.08760974
109135,0.08048623
109136,0.091033146
109137,0.13455662
109138,0.25662145
109139,0.08001249
109140,0.12489656
109141,0.25183043
109142,0.12523162
109143,0.58124125
109144,0.37472627
109145,0.087954745
109146,0.103590555
109147,0.3152821
109148,0.1757004
109149,0.1420666
109150,0.22151282
109151,0.08001249
109152,0.56547815
109153,0.14528795
109154,0.6221212
109155,0.6989063
109156,0.14457133
109157,0.087023206
109158,0.16272858
109159,0.2320887
109160,0.55608046
109161,0.20713112
109162,0.08010193
109163,0.090776
109164,0.13318425
109165,0.44514441
109166,0.08589719
109167,0.09101139
109168,0.09433746
109169,0.10944914
109170,0.12439567
109171,0.1419008
109172,0.08001249
109173,0.10600173
109174,0.08315315
109175,0.22998232
109176,0.11980483
109177,0.12587467
109178,0.12249146
109179,0.22974688
109180,0.20511785
109181,0.16192713
109182,0.09696361
109183,0.52452344
109184,0.0803064
109185,0.45484355
109186,0.12779854
109187,0.0896372
109188,0.08043565
109189,0.44565338
109190,0.13344732
109191,0.3386992
109192,0.10721721
109193,0.3589917
109194,0.10215375
109195,0.6025505
109196,0.3753656
109197,0.24902982
109198,0.08390527
109199,0.25736496
109200,0.7108296
109201,0.09246539
109202,0.106050216
109203,0.1857401
109204,0.22548737
109205,0.08935314
109206,0.08519889
109207,0.080599554
109208,0.54635316
109209,0.14145659
109210,0.54820716
109211,0.28049073
109212,0.62597483
109213,0.4182294
109214,0.0863724
109215,0.13841803
109216,0.0911394
109217,0.1017122
109218,0.09858947
109219,0.08001249
109220,0.0862593
109221,0.08317223
109222,0.08062677
109223,0.24247903
109224,0.174191
109225,0.09684985
109226,0.10674815
109227,0.15184757
109228,0.23031999
109229,0.1998639
109230,0.32048225
109231,0.11069195
109232,0.08001249
109233,0.091462664
109234,0.120905824
109235,0.4213653
109236,0.08040032
109237,0.094085075
109238,0.33236852
109239,0.5799598
109240,0.13235962
109241,0.13624586
109242,0.43262118
109243,0.5255056
109244,0.08760995
109245,0.42039242
109246,0.5923708
109247,0.08116013
109248,0.081578955
109249,0.14515103
109250,0.09365511
109251,0.14807254
109252,0.2293762
109253,0.24292015
109254,0.77277195
109255,0.11180864
109256,0.08761321
109257,0.083920345
109258,0.11535951
109259,0.09312997
109260,0.12997603
109261,0.40492302
109262,0.32971472
109263,0.57826144
109264,0.56821454
109265,0.08376673
109266,0.0881964
109267,0.15648623
109268,0.43243268
109269,0.45773023
109270,0.22994035
109271,0.11472281
109272,0.096231304
109273,0.09810005
109274,0.6707137
109275,0.085020944
109276,0.10692405
109277,0.1440918
109278,0.33215764
109279,0.6958355
109280,0.31054735
109281,0.117663145
109282,0.08353987
109283,0.089295566
109284,0.13209893
109285,0.12033409
109286,0.99626034
109287,0.34392622
109288,0.085102074
109289,0.28252357
109290,0.11459413
109291,0.10541588
109292,0.08291055
109293,0.27590552
109294,0.7907375
109295,0.08550492
109296,0.2567135
109297,0.08313599
109298,0.14628972
109299,0.12518834
109300,0.102078594
109301,0.08087278
109302,0.094002955
109303,0.4952214
109304,0.089419425
